1.9911,2.9566,1.0252,0.2995
2.0702,2.9352,1.1038,0.29073
1.9993,2.9556,1.026,0.31707
2.1236,2.9392,1.0682,0.31253
2.0345,2.9504,1.0876,0.28807
2.0661,2.9244,1.0623,0.36284
2.0428,2.9249,1.111,0.31096
1.9527,2.8788,1.1614,0.30687
2.0123,2.9736,1.058,0.31407
2.1146,2.9277,1.0922,0.29552
2.0575,2.9048,1.0918,0.27086
2.0058,3.0088,0.97671,0.3013
2.0237,2.9333,1.0896,0.29783
2.0039,2.9339,1.0634,0.30195
1.9726,2.9401,1.07,0.33679
2.0851,2.9287,1.0826,0.30434
2.0388,2.889,1.1481,0.28687
2.0324,2.9602,1.0666,0.33309
2.0302,2.9305,1.0475,0.29167
1.9695,2.9547,1.0465,0.31724
2.0367,2.9663,1.0286,0.28751
2.0433,2.9415,1.0796,0.27947
2.0657,2.9136,1.1105,0.31894
1.9608,3.0296,0.94983,0.3063
2.0461,2.9318,1.0607,0.33532
2.034,2.9593,1.0206,0.34201
1.9388,2.9921,0.96684,0.32214
2.0319,2.9361,1.0422,0.33248
2.0778,2.9354,1.0563,0.32724
1.989,2.995,1.02,0.35222
2.0614,2.9236,1.048,0.33616
2.017,2.9941,0.99799,0.28755
2.0637,2.8895,1.1363,0.3121
2.0778,2.9174,1.0656,0.27873
2.0767,3.0043,0.97867,0.3428
2.0582,2.9553,1.0129,0.30371
2.0742,2.9383,1.089,0.29622
2.0241,2.9899,1.0534,0.3058
2.0562,2.9732,1.0216,0.29531
2.1321,2.9476,1.0637,0.29769
2.0889,2.9331,1.0662,0.2746
2.0539,2.8897,1.1233,0.30838
2.1084,2.9987,1.008,0.28663
1.9876,2.9378,1.0581,0.29621
2.0297,3.0191,0.94023,0.34771
2.0258,2.9341,1.0687,0.28648
2.0666,2.9101,1.1174,0.29423
2.0459,2.9892,0.99817,0.2878
2.0093,2.9505,1.0737,0.32845
2.0164,2.9509,1.0726,0.3142
2.068,2.9429,1.0089,0.31622
2.1094,2.9742,1.0102,0.30157
2.0337,2.94,1.0834,0.28871
2.0432,2.9316,1.0996,0.32839
2.096,2.9158,1.1075,0.31773
2.0432,2.9323,1.0868,0.29401
1.9745,2.9546,1.0206,0.28586
2.0404,2.9396,1.0937,0.29341
1.9837,2.9835,1.0034,0.31743
2.0425,2.9059,1.1157,0.29142
1.9309,2.9776,1.0577,0.31438
2.1044,2.9405,1.0762,0.32586
2.0217,2.9976,1.038,0.3376
2.0676,2.9335,1.094,0.31119
1.9649,2.9459,1.0605,0.31796
2.0423,2.9256,1.1199,0.32975
2.0431,2.9046,1.073,0.29828
2.0286,2.9071,1.1373,0.28482
1.9951,2.8847,1.1466,0.29881
2.0596,2.9666,1.0663,0.34271
2.0188,2.918,1.0869,0.30917
2.0244,3.018,0.9636,0.29128
2.0835,2.8711,1.1559,0.3019
2.1417,2.9361,1.0842,0.28965
2.05,2.9369,1.0921,0.30388
2.0709,2.9826,1.0203,0.31581
2.0561,2.9998,1.0147,0.31474
2.0201,2.9521,1.0338,0.29211
2.0377,2.9789,1.0124,0.31289
2.0441,2.9013,1.1235,0.33308
1.9679,2.9665,1.0475,0.33393
2.0064,2.9641,1.0169,0.32642
2.048,2.9312,1.0495,0.30467
2.0069,2.9891,1.0162,0.27678
2.0479,2.875,1.1392,0.30234
2.074,2.9186,1.0912,0.30085
2.0999,2.9212,1.1108,0.31179
2.0026,2.9724,1.0475,0.26949
2.0697,2.8981,1.0989,0.30584
1.9687,2.9143,1.1281,0.31083
2.0759,2.9819,1.0512,0.31632
2.0578,2.9831,0.99014,0.29618
2.0075,2.9895,1.0423,0.31433
2.0323,2.9475,1.0563,0.31817
1.9945,2.9728,1.029,0.27626
2.0332,2.8978,1.1408,0.30878
2.0839,2.9611,1.0389,0.29383
2.0157,2.9437,1.0407,0.29407
2.0323,2.9039,1.1275,0.32523
2.0716,2.9713,1.0142,0.27464
2.0516,2.935,1.1112,0.30522
2.0903,2.9991,1.0166,0.29443
2.0538,2.9937,1.0156,0.277
2.0365,2.9105,1.1213,0.30146
2.0021,3.0378,0.94219,0.32072
2.0715,2.9754,1.0397,0.25482
2.0691,2.9712,1.0513,0.29415
2.0909,2.8749,1.1812,0.36656
2.0645,2.9448,1.0656,0.29731
2.1055,2.9192,1.1234,0.3044
2.0285,2.9454,1.063,0.29627
2.0454,2.9494,1.0741,0.27589
2.0338,2.9515,1.0514,0.28136
2.0253,2.8611,1.1594,0.29583
2.0346,2.976,1.0238,0.30567
2.0907,2.9618,1.0915,0.34218
2.0744,2.9254,1.0909,0.31658
2.0452,2.9482,1.0577,0.27811
2.0262,2.919,1.0831,0.34735
2.0661,2.9119,1.1114,0.30085
1.9966,2.9597,1.0436,0.34164
2.016,2.9612,1.001,0.32185
2.0444,2.9369,1.0844,0.3161
2.0739,2.9031,1.1629,0.33593
2.0647,2.9552,1.0202,0.30401
2.0635,2.9338,1.0489,0.30909
2.0604,2.9448,1.0454,0.30085
1.95,2.9504,1.0119,0.36111
2.0469,3.0259,0.94614,0.33709
2.0748,2.9502,1.0926,0.28236
1.9482,2.9753,0.98403,0.29117
2.0292,2.8812,1.1235,0.31601
2.03,3.0153,0.91923,0.33728
1.9751,2.9701,1.0661,0.32553
2.1115,2.9307,1.0617,0.30602
2.115,2.9968,0.9878,0.32318
2.0415,2.922,1.1093,0.29866
2.0002,2.9379,1.0599,0.33029
2.0352,2.9092,1.1088,0.36259
2.012,2.9526,1.0439,0.32613
2.0714,2.9616,1.028,0.28494
2.0193,2.9464,1.0538,0.27629
2.0763,2.9667,1.0403,0.28775
1.9904,2.8935,1.1467,0.28671
1.9503,2.886,1.1532,0.26962
1.978,3,1.0038,0.27634
1.9786,2.9462,1.0584,0.29517
2.0214,2.9482,1.0756,0.30915
1.9746,3.0515,0.97824,0.31369
1.9911,2.9437,1.0637,0.32326
2.0319,2.8971,1.1289,0.33472
2.0166,2.942,1.0593,0.29696
1.9947,3.0039,1.0288,0.34611
2.0302,2.9849,0.99449,0.32034
2.0689,2.9335,1.0419,0.27384
2.0128,2.9434,1.0748,0.29428
1.9925,2.898,1.1152,0.3484
2.0543,3.0179,0.94849,0.33949
2.004,2.9277,1.0921,0.30717
2.1034,2.9767,1.0492,0.35978
2.0007,2.9357,1.0718,0.31815
1.9807,2.9456,1.0518,0.3268
1.9741,2.9596,1.0449,0.27592
2.0159,3.0018,0.9985,0.34687
1.9808,2.9764,1.0463,0.31949
2.0734,2.899,1.1157,0.29199
2.0489,2.9875,1.0078,0.26962
2.071,2.9324,1.1281,0.33267
2.0255,2.9149,1.0702,0.33287
1.9926,3.0111,0.95801,0.3016
2.0079,2.9753,1.0184,0.30927
2.0199,2.9329,1.1047,0.32479
1.9366,3.039,0.95617,0.30757
2.0714,2.9858,1.0059,0.31599
2.0432,2.9898,1.0039,0.31569
1.9653,2.9702,1.0121,0.26121
2.0013,2.9611,1.0239,0.27892
2.0993,2.9564,1.0383,0.29037
2.0152,3.0594,0.92432,0.32765
2.0653,2.9478,1.0666,0.27722
2.0955,2.9651,1.0807,0.33627
2.019,3.013,0.98389,0.30986
2.0317,2.9548,1.0675,0.29442
2.0304,2.8773,1.1442,0.29678
1.9772,2.9835,0.99581,0.27209
2.0958,2.9492,1.0707,0.29282
2.1082,2.9189,1.0996,0.31385
2.0257,2.8832,1.1301,0.32356
2.1232,2.8885,1.1173,0.31399
2.0168,2.9689,0.98442,0.34233
2.0657,2.982,0.97784,0.30716
2.0846,2.9597,1.1044,0.30398
2.0402,2.9447,1.0692,0.30851
2.1302,2.8856,1.1285,0.29391
2.0378,3.0072,0.99031,0.3093
2.0556,2.8946,1.1673,0.27904
2.0247,2.993,1.0302,0.3092
2.0324,2.9105,1.0815,0.31608
2.0206,2.9756,1.0018,0.27796
2.0412,2.9023,1.1129,0.28323
2.0436,2.9296,1.0518,0.31649
2.0294,2.948,1.0587,0.35722
2.0569,2.9001,1.104,0.30438
2.0855,2.9931,0.99964,0.29517
2.0596,2.9738,1.0279,0.3244
2.0296,2.9587,1.0669,0.30136
2.0028,2.9916,1.0191,0.28367
2.0242,2.9041,1.1433,0.30575
2.0739,2.9502,1.0264,0.32926
2.0286,2.933,1.0819,0.29088
2.0447,2.9675,1.0693,0.27224
1.9936,2.953,1.0287,0.31661
2.0483,2.8941,1.1154,0.31164
2.0467,2.9557,1.0824,0.28179
2.0682,2.9404,1.0599,0.31965
2.022,2.9313,1.1071,0.32145
1.9395,2.887,1.1485,0.29846
2.0132,2.9887,1.0522,0.31518
2.1451,2.9624,1.0433,0.33154
2.0589,2.9172,1.0705,0.27423
2.0036,3,0.98678,0.31008
2.0154,2.961,1.0427,0.33889
2.0239,2.9253,1.0747,0.30733
1.9719,2.9437,1.0592,0.32221
2.0711,2.9363,1.0925,0.30919
2.0594,2.8951,1.1307,0.28023
2.0227,2.9481,1.0884,0.32723
2.0196,2.9334,1.053,0.28665
2.0986,2.9466,1.0788,0.3361
2.0262,2.9616,1.0452,0.29774
2.066,2.935,1.0765,0.26632
2.0793,2.8847,1.1532,0.3166
2.0566,2.9396,1.079,0.35546
2.0976,2.962,1.032,0.31088
2.0312,2.9295,1.0737,0.28097
1.9786,3.0029,0.95803,0.32229
2.0057,2.9381,1.0311,0.33408
2.0627,2.9281,1.0675,0.32722
1.9791,2.8864,1.1466,0.29784
2.0663,2.9328,1.0404,0.33213
2.0466,2.9452,1.066,0.29531
2.072,2.903,1.1061,0.3201
2.093,2.905,1.0923,0.26958
2.0818,3.0062,0.97463,0.33906
2.0762,2.9476,1.0306,0.30531
2.0839,2.9398,1.0789,0.2723
2.0003,2.9676,1.019,0.29705
2.0796,2.967,1.0289,0.29705
1.9912,2.9556,1.0383,0.2913
2.0681,2.9858,1.0065,0.32279
2.0409,2.8862,1.1347,0.30674
2.1169,2.9895,1.0217,0.28
2.0359,2.9304,1.1078,0.31493
2.029,2.9214,1.0547,0.33666
2.0577,2.9444,1.0685,0.28059
2.06,2.9184,1.1045,0.30306
2.0236,2.9485,1.0323,0.31616
2.0078,2.9392,1.0784,0.32968
2.0298,2.9479,1.0712,0.31721
2.1063,2.8867,1.1373,0.30503
2.1004,2.9736,1.018,0.30223
2.0227,2.9361,1.0824,0.28181
2.0386,2.9251,1.1136,0.32636
2.1085,2.9312,1.0868,0.31241
2.0178,2.9696,1.0482,0.33326
2.0021,2.9595,1.0147,0.29753
2.0659,3.0024,0.97212,0.32572
1.9968,2.9808,0.9998,0.31365
2.0387,2.9355,1.0812,0.29514
2.0084,2.9994,1.0265,0.27582
1.9923,3.0341,0.95735,0.33231
2.0414,2.9339,1.0931,0.33413
2.0601,2.9572,1.0614,0.32692
1.9564,2.9645,1.0261,0.31146
2.0019,2.9187,1.1248,0.29437
1.9231,2.9901,1.0148,0.36111
2.0319,2.9028,1.1482,0.30204
1.973,2.8858,1.1504,0.309
2.0831,2.9665,1.082,0.32674
2.0021,2.9646,1.0254,0.30481
2.0372,3.0007,0.98362,0.29041
2.1079,2.8867,1.096,0.30556
2.1179,2.9443,1.0686,0.29746
2.0247,2.9712,1.0257,0.34693
2.0439,2.9776,1.0462,0.31973
2.053,2.9734,1.0431,0.3109
2.0877,2.9236,1.1103,0.29786
1.9697,2.9516,1.0484,0.32343
2.0497,2.8978,1.138,0.33828
2.0808,2.9084,1.0894,0.35192
2.0113,3.0396,0.96372,0.33859
2.0414,2.9211,1.0566,0.31211
2.0192,2.9834,1.0376,0.28142
2.0421,2.8891,1.1283,0.29379
2.0505,2.9305,1.0825,0.30214
2.1071,2.9185,1.1143,0.31593
2.014,2.941,1.0838,0.26663
2.0324,2.9218,1.0799,0.28662
1.9706,2.8984,1.1409,0.30785
2.0102,2.9452,1.0763,0.29984
1.9631,3.0594,0.92413,0.36148
2.0221,2.9988,1.0191,0.31671
2.0426,2.9093,1.1282,0.29187
1.9882,2.9556,1.0504,0.26671
2.0025,2.9551,1.0326,0.28973
2.0628,2.9428,1.1079,0.31121
2.0207,2.935,1.0554,0.28448
2.0227,2.8948,1.1473,0.32658
2.0804,2.9713,1.0087,0.26872
2.0465,2.9497,1.1087,0.30542
1.9488,2.9293,1.0617,0.35545
2.0444,2.9889,1.0197,0.27094
2.0342,2.8887,1.1225,0.31015
1.9956,3.0403,0.9408,0.31524
2.0495,2.9454,1.0868,0.29866
2.046,2.9709,1.0496,0.30035
2.0868,2.9484,1.0201,0.36821
2.0009,2.914,1.1041,0.33895
2.0556,2.91,1.0724,0.34305
2.051,2.9418,1.0711,0.28685
2.0381,2.9561,1.0606,0.28431
2.0226,2.9451,1.0541,0.28731
1.9963,2.9127,1.1237,0.28691
2.0451,2.9784,1.0223,0.29591
2.0802,2.9644,1.083,0.34043
2.0956,2.9098,1.1099,0.32115
2.0596,2.9436,1.0725,0.28145
2.0214,2.8978,1.1062,0.36451
2.0603,2.918,1.1035,0.30644
2.0342,2.9939,0.98868,0.29759
2.0344,2.9741,0.98446,0.32935
2.0338,2.9177,1.1017,0.30963
2.0969,2.9394,1.0925,0.31199
2.0286,2.9608,1.0077,0.31471
2.0732,2.9343,1.0415,0.31057
2.0658,2.9546,1.0517,0.29202
1.9936,2.9704,1.0354,0.28946
2.0578,2.9017,1.1021,0.30537
1.9763,2.9582,1.0799,0.32602
2.0121,2.9613,1.0628,0.29807
1.984,2.9291,1.0564,0.31653
2.1305,2.9607,1.0241,0.34686
2.0307,2.9634,1.0436,0.32314
2.063,2.9049,1.1234,0.28162
2.0337,3.0389,0.96275,0.33223
1.9733,2.9553,1.0124,0.30208
2.0637,2.9327,1.0587,0.33307
2.0194,3.01,0.98204,0.33501
1.9427,2.9786,1.0142,0.34417
1.9595,2.9429,1.0608,0.32577
2.0386,2.9656,1.0728,0.32573
2.1111,3.0088,0.98295,0.30518
2.0112,2.9446,1.0226,0.32111
2.1282,2.9382,1.0563,0.28775
2.0736,2.9451,1.1063,0.30864
2.0706,2.8829,1.1421,0.29978
2.0182,2.947,1.0691,0.32787
2.1164,2.848,1.1926,0.32335
2.0806,2.9207,1.0865,0.29032
1.9914,2.9273,1.072,0.30994
1.9871,2.9267,1.0887,0.32338
2.034,2.9824,0.95263,0.36428
2.0962,2.9468,1.1074,0.30739
2.018,3.0364,0.95604,0.31287
2.0338,3.0027,0.97114,0.32963
2.0038,2.9614,1.0437,0.31031
2.0196,2.9544,1.0444,0.3027
2.0275,2.9267,1.0865,0.31171
2.0203,2.9619,1.0575,0.2989
2.0619,2.9396,1.0539,0.30048
2.0278,2.9476,1.083,0.35916
2.1065,3.004,1.0672,0.3315
2.004,2.9339,1.0905,0.34809
1.9962,2.9559,1.0219,0.31239
2.0595,2.972,1.0246,0.28827
1.9806,3.0027,0.99107,0.32748
1.9873,2.9334,1.0891,0.35234
2.0488,2.9593,1.0854,0.32153
2.0094,2.9724,1.0457,0.29875
2.0205,2.8687,1.141,0.29869
2.0062,2.9701,1.0319,0.35146
2.0325,2.9627,1.0611,0.32733
2.011,2.9464,1.034,0.30307
2.0918,2.9894,1.0153,0.31561
2.1167,2.9218,1.0612,0.32957
2.0174,2.9191,1.0578,0.29316
2.0236,2.964,1.0436,0.30849
2.1401,2.9167,1.1084,0.34966
2.058,2.8971,1.1229,0.27544
2.0107,3.0213,0.97303,0.30738
2.0377,2.9701,1.06,0.30592
1.9906,2.9496,1.0772,0.28941
2.0044,2.9818,1.0234,0.29219
1.9957,3.0134,0.99274,0.33009
1.9931,2.9709,0.98973,0.32104
2.11,2.9492,1.0677,0.3011
2.0619,2.9486,1.0411,0.2902
2.0608,2.9824,1.0366,0.30078
2.0605,2.9988,0.96581,0.3214
2.1378,2.949,1.053,0.28743
2.041,2.916,1.0882,0.28612
2.0949,2.9519,1.0768,0.28829
2.055,2.8727,1.145,0.30551
2.0459,2.8866,1.1039,0.31503
2.0265,3.027,0.92933,0.32323
2.1058,2.9165,1.1111,0.30861
2.0954,2.9065,1.0963,0.35551
2.08,2.8485,1.1873,0.35607
1.9858,3.0022,0.96447,0.30791
2.083,2.9471,1.0197,0.32548
2.0717,2.9447,1.0703,0.32187
2.0866,2.9028,1.1354,0.31614
2.0755,3.0099,0.9757,0.29564
2.0367,2.9685,1.0416,0.32122
2.0268,2.9719,1.0498,0.2958
1.8739,3.0106,0.97688,0.30631
2.0234,2.9115,1.1265,0.31347
2.0758,2.9534,1.0183,0.32349
2.0222,2.9328,1.0778,0.29752
2.0726,2.9756,1.058,0.2748
2.048,3.066,0.92063,0.35528
2.0332,2.9102,1.0999,0.3078
2.0329,2.9564,1.0849,0.29603
2.0755,2.9177,1.0911,0.32034
2.0321,2.9293,1.1118,0.30414
1.9428,2.8902,1.1427,0.311
1.9894,2.9449,1.017,0.31352
2.1539,2.9558,1.055,0.33403
2.0461,2.9112,1.0906,0.27043
2.0174,2.9703,1.0272,0.28591
1.992,2.9639,1.0401,0.34169
2.038,2.909,1.1047,0.27615
2.0318,2.9607,1.0675,0.30396
2.0732,2.9396,1.0861,0.30958
1.9548,2.9197,1.0621,0.3195
2.0329,2.9769,1.058,0.29952
2.1038,3.0074,0.97638,0.30231
2.1155,2.9444,1.078,0.32834
2.1078,2.9319,1.0596,0.32242
2.0398,2.9707,1.0242,0.32418
2.0576,2.8882,1.1362,0.28639
2.0523,2.9194,1.1084,0.35822
2.0858,2.9736,1.0256,0.31109
2.0211,2.9318,1.0805,0.28617
2.0502,2.918,1.1286,0.30976
2.0246,2.9414,1.026,0.32592
2.0299,3.0153,0.98473,0.31379
2.0053,2.8921,1.1411,0.30081
2.0361,2.9233,1.0519,0.34465
2.0602,2.9184,1.0976,0.29184
2.0537,2.9,1.1117,0.31258
2.0752,2.9722,1.0449,0.31059
2.0082,2.9553,1.0217,0.30859
2.0338,3.0098,0.94635,0.34219
2.1032,2.93,1.0854,0.29092
1.9951,2.9692,1.0177,0.29969
2.0179,2.9288,1.086,0.28443
2.0014,2.9623,1.0341,0.29136
2.0624,2.9757,1.0145,0.32103
2.027,2.9452,1.0543,0.28288
2.0953,2.9298,1.0862,0.30887
2.024,2.9353,1.0886,0.3102
2.0367,2.9147,1.0603,0.33303
2.0735,2.9331,1.0774,0.27157
2.0404,3.0082,1.0017,0.2987
2.0246,2.9479,1.0205,0.31469
2.0326,2.9205,1.105,0.34246
2.0697,2.9131,1.1156,0.27067
2.1035,2.8937,1.1276,0.2896
2.1169,2.9311,1.1129,0.30198
2.0368,2.9438,1.0691,0.28197
2.0516,2.9493,1.062,0.37801
2.0603,2.9718,1.0287,0.29333
2.0206,2.9845,1.0271,0.33358
1.9888,2.915,1.1053,0.30833
2.0439,2.987,0.99124,0.32466
2.0011,2.9672,1.0228,0.31742
2,2.9546,1.0508,0.27862
2.0201,2.983,1.0453,0.26333
1.9819,3.0496,0.94728,0.33605
2.0503,2.9316,1.0926,0.34524
2.0592,2.9595,1.0583,0.33117
2.0265,2.9729,1.0221,0.28678
1.9983,2.9044,1.13,0.28818
1.9339,3.0067,0.99219,0.35562
2.0301,2.9192,1.1258,0.28857
2.0647,2.9514,1.0356,0.27444
2.0172,2.966,1.0714,0.33022
2.0137,2.9591,1.0204,0.29973
2.0366,3.0082,0.97348,0.2887
2.1032,2.873,1.1132,0.30303
2.0201,2.9634,1.0863,0.29361
2.0249,2.9751,1.0342,0.35262
2.0454,2.9686,1.0479,0.32665
2.0386,2.9362,1.0723,0.34041
2.0668,2.9391,1.0783,0.2935
1.9529,2.9545,1.046,0.32883
2.0545,2.9021,1.1233,0.33089
2.0702,2.8968,1.1007,0.34975
2.023,3.0345,0.97741,0.32959
2.0759,2.9096,1.1076,0.31714
2.0565,2.9193,1.1132,0.29602
2.0377,2.8802,1.1262,0.30216
2.06,2.9251,1.0977,0.30234
2.0991,2.951,1.0943,0.33237
2.0067,2.951,1.0731,0.26814
2.045,2.9103,1.0943,0.27826
1.9666,2.9105,1.1307,0.3113
2.0026,2.9424,1.0841,0.2918
1.973,3.0466,0.93533,0.34906
2.045,2.9567,0.98939,0.30343
2.0277,2.9244,1.1155,0.28966
2.0964,2.9421,1.0855,0.28323
1.9943,2.9777,1.0103,0.28542
2.0585,2.9598,1.0818,0.31243
2.0316,2.9375,1.0918,0.30722
2.0449,2.9286,1.105,0.29513
2.0517,2.9001,1.095,0.30008
2.0326,2.9188,1.0549,0.31771
1.9438,2.9355,1.057,0.34961
2.1014,2.9376,1.0449,0.30854
2.0447,2.9045,1.1116,0.31329
2.1018,2.9002,1.1165,0.28093
2.0511,2.9399,1.0863,0.29998
2.0571,2.9702,1.0539,0.28973
2.1017,2.9557,1.0193,0.35975
1.9959,2.9234,1.0892,0.3397
2.0689,2.9166,1.0646,0.3287
1.9838,2.9327,1.1087,0.32814
2.0564,2.9415,1.0405,0.29957
2.0469,2.953,1.0712,0.26426
2.0148,2.905,1.1389,0.29273
2.0291,2.9651,1.0328,0.30236
2.208,2.9147,1.1345,0.32567
1.9868,2.9058,1.1077,0.34566
2.0417,2.9549,1.0573,0.28156
2.008,2.9044,1.092,0.35698
1.9968,2.956,1.0611,0.31455
2.0088,2.9852,0.99805,0.29155
2.0919,2.9272,1.0823,0.28186
2.0461,2.9256,1.0886,0.3198
2.1069,2.9372,1.0914,0.30694
2.0643,3.0154,0.94533,0.28786
2.054,2.9267,1.1017,0.32907
2.072,2.9562,1.0534,0.28613
2.0499,3.0091,0.98934,0.30841
2.0469,2.9255,1.1089,0.35896
2.0297,2.9794,1.0281,0.28551
2.0647,2.9704,1.0006,0.28953
2.0651,2.9261,1.084,0.34868
2.1862,2.9784,1.038,0.33597
2.0016,2.9728,1.0526,0.29022
2.0794,2.9107,1.1087,0.28134
2.0758,2.9494,1.0816,0.34136
1.9598,2.9716,1.012,0.31115
2.0464,2.9122,1.0924,0.30725
2.0476,2.9521,1.0375,0.26661
2.1115,2.9688,1.0171,0.31436
2.0218,2.9667,1.0025,0.32735
2.0237,2.85,1.1858,0.34906
2.0165,2.98,1.017,0.28619
2.0142,2.9408,1.0559,0.27286
2.0711,2.9062,1.1741,0.29788
1.9994,2.8764,1.1279,0.31373
2.0091,2.9417,1.0734,0.29816
1.9476,2.9405,1.0953,0.31769
1.9742,2.9461,1.0659,0.32716
1.9925,2.8962,1.1393,0.29032
2.0471,2.9164,1.1165,0.2992
1.9862,2.9438,1.0863,0.33321
2.0858,3.0163,0.99116,0.34701
2.1106,3.0133,1.0085,0.3008
2.0906,2.9171,1.1019,0.31483
1.9668,2.9894,0.97776,0.29827
2.0389,2.9927,0.99472,0.3327
2.0705,2.9264,1.0805,0.26988
2.0936,2.9116,1.1275,0.32981
2.1054,2.966,1.1001,0.33683
2.0609,3.004,0.95648,0.30148
1.9721,3.0146,0.99853,0.31753
2.0812,2.9071,1.0977,0.26402
2.0334,3.0078,0.98966,0.3205
2.0142,2.9397,1.0524,0.29814
2.0624,2.9646,1.0146,0.29527
2.035,2.9923,0.99309,0.32264
2.0221,2.9718,1.0166,0.36071
2.0877,2.9389,1.1129,0.31533
2.0401,2.9405,1.0711,0.28208
2.0599,2.8909,1.1385,0.36933
2.0237,2.9799,1.028,0.31179
2.1348,2.9355,1.0961,0.31553
2.0424,2.9885,1.0103,0.28915
1.9823,2.9779,1.0246,0.29612
2.016,2.9618,1.0482,0.32058
2.0191,2.956,1.0396,0.30787
2.0346,2.9195,1.0573,0.30416
2.0239,3.0178,1.0384,0.32275
1.9956,2.9036,1.1422,0.31908
2.0143,3,1.0041,0.30212
2.0841,2.9198,1.0492,0.30752
2.0349,2.9809,1.0183,0.30088
2.0855,2.9417,1.0922,0.32729
2.0733,2.8643,1.1635,0.38037
2.0422,2.9402,1.0996,0.31014
2.0488,2.8977,1.0588,0.37335
1.9315,2.9781,1.02,0.28872
2.0399,2.9616,1.0397,0.34806
2.1031,2.9556,1.0973,0.32831
2.1343,2.9452,1.0358,0.34095
1.9527,2.9634,1.0548,0.31227
2.079,2.9071,1.0948,0.27504
2.0921,3.0088,0.95161,0.28188
2.0395,2.9552,1.0271,0.3135
2.0396,2.9213,1.1199,0.37455
2.1151,2.9738,1.0347,0.2986
2.0513,2.8875,1.1133,0.3066
2.0475,2.9996,1.0317,0.29369
2.1012,2.9168,1.0744,0.30141
2.0269,2.9497,1.0432,0.27183
1.9838,2.956,1.0759,0.28749
1.9958,2.9777,1.0257,0.26362
2.1111,2.9988,0.98333,0.28474
2.0424,2.9636,1.0501,0.31815
2.0794,2.9362,1.1176,0.33765
1.8669,3.014,0.9872,0.30548
2.0175,2.9095,1.1299,0.31493
2.0203,2.9162,1.0899,0.33588
2.037,2.9645,1.0505,0.32495
2.073,2.9797,1.0602,0.27207
2.0574,3.0551,0.92999,0.35336
2.0739,2.9364,1.101,0.28976
2.0042,2.9649,1.0831,0.30029
2.0745,2.9323,1.0758,0.32615
1.9944,2.9589,1.0437,0.31958
2.0506,2.9446,1.0444,0.30881
1.9806,2.946,1.0149,0.29704
2.1608,2.9572,1.0529,0.33235
1.982,2.8904,1.176,0.31628
2.0433,2.9803,1.0263,0.29527
2.027,2.9109,1.1136,0.27713
2.0371,2.8926,1.1361,0.2683
2.0325,2.9606,1.072,0.3047
2.0636,2.9177,1.1196,0.31052
1.9759,2.9328,1.0551,0.31591
2.0258,2.9695,1.0687,0.29611
2.0926,3.0097,0.97522,0.28995
2.07,2.9759,1.0108,0.28711
2.0938,2.9375,1.0548,0.31847
2.0475,2.9728,1.0245,0.32494
2.0596,2.8808,1.1524,0.30144
2.044,2.8942,1.1614,0.34418
2.097,2.9506,1.0527,0.3146
2.0575,2.939,1.0699,0.27935
2.0456,2.9044,1.1488,0.30833
1.9916,2.9739,1.0575,0.30304
2.0216,3.0239,0.96344,0.31648
1.9791,2.8911,1.1439,0.29638
2.0242,2.9079,1.1298,0.32537
2.0381,2.9029,1.1167,0.27385
2.141,2.99,1.0068,0.30465
2.0893,2.9541,1.0677,0.30254
2.0194,2.9563,1.0188,0.31189
2.0527,3.0114,0.93714,0.33149
2.1205,2.9306,1.0918,0.28163
2.0809,2.9283,1.1132,0.29118
2.0386,2.9235,1.0911,0.29651
2.006,2.9738,1.03,0.28984
2.1125,2.93,1.0726,0.28081
2.0404,2.9411,1.0523,0.2819
2.1287,2.9284,1.0858,0.31287
2.0513,3.0294,0.93202,0.32325
2.0526,2.921,1.0599,0.34393
2.0786,2.9416,1.0644,0.27048
2.0591,2.9948,1.0225,0.29827
2.0001,2.9807,1.0404,0.30737
2.0522,2.9226,1.095,0.34011
2.0599,2.9067,1.1205,0.26929
2.0887,2.8903,1.1253,0.29315
2.1087,2.9419,1.1054,0.30971
2.0405,2.9689,1.0295,0.28653
2.0682,2.9445,1.0618,0.36891
2.0804,2.972,1.0231,0.29076
2.0162,2.9211,1.005,0.33921
1.9877,2.9261,1.0939,0.31653
2.0585,2.9662,1.0142,0.31455
2.0944,2.9141,1.1052,0.29938
2.0089,2.97,1.0364,0.27194
1.9952,2.9457,1.0902,0.36054
2.1176,2.9841,1.0238,0.33468
2.0194,2.9432,1.0991,0.27254
2.0896,2.9228,1.1099,0.26551
2.0114,2.9485,1.0551,0.27863
2.0775,2.9533,1.0559,0.33464
2.1081,2.9043,1.117,0.33644
2.0149,2.9098,1.1341,0.29782
2.0436,2.9634,1.024,0.29323
2.0056,2.9679,1.0685,0.32594
2.0159,2.9612,1.0291,0.30497
2.0355,3.0061,0.97706,0.28786
2.003,3.0221,1.015,0.32913
2.0217,2.9624,1.0876,0.29068
2.0795,2.9699,1.0571,0.3108
2.046,2.9644,1.0646,0.32642
2.0368,2.9479,1.0614,0.33882
2.0856,2.9189,1.1163,0.2901
1.9492,2.9608,1.0305,0.313
2.0989,2.9808,1.0436,0.30289
2.0139,2.9869,1.0441,0.32098
2.0059,3.0409,0.96434,0.33453
2.0601,2.8945,1.1342,0.32062
